PPOS: system starting
PPOS: system started (uptime 0 ms)
user: inicio
Creating 512 tasks
user: fim
PPOS: task 1 (user) exit code 0,     1 ms elapsed time,     1 ms cpu time,     1 activations
PPOS: task 25 ((null)) exit code 0, 214789 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 26 ((null)) exit code 0, 214797 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 27 ((null)) exit code 0, 214805 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 28 ((null)) exit code 0, 214813 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 29 ((null)) exit code 0, 214820 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 30 ((null)) exit code 0, 214827 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 31 ((null)) exit code 0, 214835 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 32 ((null)) exit code 0, 214835 ms elapsed time,   420 ms cpu time,    43 activations
PPOS: task 34 ((null)) exit code 0, 214843 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 35 ((null)) exit code 0, 214851 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 38 ((null)) exit code 0, 214878 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 39 ((null)) exit code 0, 214886 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 40 ((null)) exit code 0, 214893 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 41 ((null)) exit code 0, 214901 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 42 ((null)) exit code 0, 214909 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 43 ((null)) exit code 0, 214915 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 44 ((null)) exit code 0, 214923 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 45 ((null)) exit code 0, 214931 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 46 ((null)) exit code 0, 214938 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 47 ((null)) exit code 0, 214947 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 48 ((null)) exit code 0, 214954 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 50 ((null)) exit code 0, 214968 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 56 ((null)) exit code 0, 215018 ms elapsed time,   420 ms cpu time,    43 activations
PPOS: task 58 ((null)) exit code 0, 215021 ms elapsed time,   423 ms cpu time,    43 activations
PPOS: task 59 ((null)) exit code 0, 215027 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 60 ((null)) exit code 0, 215036 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 64 ((null)) exit code 0, 215073 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 65 ((null)) exit code 0, 215081 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 70 ((null)) exit code 0, 215128 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 71 ((null)) exit code 0, 215135 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 72 ((null)) exit code 0, 215142 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 73 ((null)) exit code 0, 215149 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 76 ((null)) exit code 0, 215155 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 77 ((null)) exit code 0, 215162 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 78 ((null)) exit code 0, 215170 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 81 ((null)) exit code 0, 215198 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 82 ((null)) exit code 0, 215205 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 90 ((null)) exit code 0, 215282 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 91 ((null)) exit code 0, 215290 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 92 ((null)) exit code 0, 215297 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 93 ((null)) exit code 0, 215305 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 99 ((null)) exit code 0, 215364 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 106 ((null)) exit code 0, 215433 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 107 ((null)) exit code 0, 215442 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 127 ((null)) exit code 0, 215640 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 128 ((null)) exit code 0, 215646 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 129 ((null)) exit code 0, 215654 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 130 ((null)) exit code 0, 215661 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 131 ((null)) exit code 0, 215668 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 132 ((null)) exit code 0, 215675 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 133 ((null)) exit code 0, 215683 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 134 ((null)) exit code 0, 215690 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 135 ((null)) exit code 0, 215697 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 136 ((null)) exit code 0, 215704 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 137 ((null)) exit code 0, 215711 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 138 ((null)) exit code 0, 215719 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 139 ((null)) exit code 0, 215726 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 140 ((null)) exit code 0, 215733 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 141 ((null)) exit code 0, 215741 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 142 ((null)) exit code 0, 215748 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 143 ((null)) exit code 0, 215756 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 144 ((null)) exit code 0, 215763 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 145 ((null)) exit code 0, 215767 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 146 ((null)) exit code 0, 215771 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 147 ((null)) exit code 0, 215771 ms elapsed time,   420 ms cpu time,    43 activations
PPOS: task 152 ((null)) exit code 0, 215780 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 153 ((null)) exit code 0, 215787 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 154 ((null)) exit code 0, 215795 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 155 ((null)) exit code 0, 215802 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 156 ((null)) exit code 0, 215809 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 157 ((null)) exit code 0, 215816 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 164 ((null)) exit code 0, 215817 ms elapsed time,   421 ms cpu time,    43 activations
PPOS: task 165 ((null)) exit code 0, 215824 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 166 ((null)) exit code 0, 215828 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 167 ((null)) exit code 0, 215835 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 168 ((null)) exit code 0, 215843 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 169 ((null)) exit code 0, 215850 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 170 ((null)) exit code 0, 215858 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 171 ((null)) exit code 0, 215865 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 172 ((null)) exit code 0, 215872 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 173 ((null)) exit code 0, 215880 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 174 ((null)) exit code 0, 215887 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 175 ((null)) exit code 0, 215894 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 176 ((null)) exit code 0, 215902 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 177 ((null)) exit code 0, 215909 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 178 ((null)) exit code 0, 215917 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 179 ((null)) exit code 0, 215924 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 180 ((null)) exit code 0, 215932 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 181 ((null)) exit code 0, 215940 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 182 ((null)) exit code 0, 215947 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 183 ((null)) exit code 0, 215954 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 184 ((null)) exit code 0, 215962 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 185 ((null)) exit code 0, 215970 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 186 ((null)) exit code 0, 215978 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 187 ((null)) exit code 0, 215985 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 188 ((null)) exit code 0, 215990 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 189 ((null)) exit code 0, 215997 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 190 ((null)) exit code 0, 216006 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 191 ((null)) exit code 0, 216014 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 192 ((null)) exit code 0, 216021 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 193 ((null)) exit code 0, 216028 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 194 ((null)) exit code 0, 216035 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 195 ((null)) exit code 0, 216043 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 196 ((null)) exit code 0, 216050 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 197 ((null)) exit code 0, 216057 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 198 ((null)) exit code 0, 216064 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 199 ((null)) exit code 0, 216071 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 200 ((null)) exit code 0, 216078 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 201 ((null)) exit code 0, 216085 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 202 ((null)) exit code 0, 216092 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 203 ((null)) exit code 0, 216099 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 204 ((null)) exit code 0, 216106 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 205 ((null)) exit code 0, 216113 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 206 ((null)) exit code 0, 216120 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 207 ((null)) exit code 0, 216127 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 208 ((null)) exit code 0, 216134 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 209 ((null)) exit code 0, 216141 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 210 ((null)) exit code 0, 216148 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 211 ((null)) exit code 0, 216156 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 212 ((null)) exit code 0, 216163 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 219 ((null)) exit code 0, 216225 ms elapsed time,   422 ms cpu time,    43 activations
PPOS: task 226 ((null)) exit code 0, 216230 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 257 ((null)) exit code 0, 216538 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 260 ((null)) exit code 0, 216561 ms elapsed time,   423 ms cpu time,    43 activations
PPOS: task 262 ((null)) exit code 0, 216565 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 263 ((null)) exit code 0, 216568 ms elapsed time,   423 ms cpu time,    43 activations
PPOS: task 264 ((null)) exit code 0, 216572 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 265 ((null)) exit code 0, 216580 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 266 ((null)) exit code 0, 216587 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 267 ((null)) exit code 0, 216596 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 268 ((null)) exit code 0, 216604 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 269 ((null)) exit code 0, 216611 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 270 ((null)) exit code 0, 216619 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 271 ((null)) exit code 0, 216627 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 272 ((null)) exit code 0, 216635 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 273 ((null)) exit code 0, 216642 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 274 ((null)) exit code 0, 216649 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 275 ((null)) exit code 0, 216655 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 277 ((null)) exit code 0, 216662 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 278 ((null)) exit code 0, 216666 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 279 ((null)) exit code 0, 216670 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 280 ((null)) exit code 0, 216675 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 281 ((null)) exit code 0, 216679 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 282 ((null)) exit code 0, 216683 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 283 ((null)) exit code 0, 216688 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 284 ((null)) exit code 0, 216695 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 287 ((null)) exit code 0, 216723 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 288 ((null)) exit code 0, 216729 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 289 ((null)) exit code 0, 216734 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 290 ((null)) exit code 0, 216740 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 291 ((null)) exit code 0, 216748 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 292 ((null)) exit code 0, 216755 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 293 ((null)) exit code 0, 216763 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 294 ((null)) exit code 0, 216770 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 295 ((null)) exit code 0, 216777 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 296 ((null)) exit code 0, 216784 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 306 ((null)) exit code 0, 216881 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 307 ((null)) exit code 0, 216889 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 308 ((null)) exit code 0, 216897 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 309 ((null)) exit code 0, 216904 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 310 ((null)) exit code 0, 216912 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 311 ((null)) exit code 0, 216920 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 312 ((null)) exit code 0, 216929 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 313 ((null)) exit code 0, 216937 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 314 ((null)) exit code 0, 216945 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 315 ((null)) exit code 0, 216953 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 316 ((null)) exit code 0, 216960 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 317 ((null)) exit code 0, 216968 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 318 ((null)) exit code 0, 216975 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 319 ((null)) exit code 0, 216983 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 320 ((null)) exit code 0, 216987 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 321 ((null)) exit code 0, 216994 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 322 ((null)) exit code 0, 217002 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 323 ((null)) exit code 0, 217002 ms elapsed time,   420 ms cpu time,    43 activations
PPOS: task 324 ((null)) exit code 0, 217011 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 325 ((null)) exit code 0, 217019 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 326 ((null)) exit code 0, 217027 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 341 ((null)) exit code 0, 217175 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 342 ((null)) exit code 0, 217183 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 343 ((null)) exit code 0, 217192 ms elapsed time,   429 ms cpu time,    43 activations
PPOS: task 344 ((null)) exit code 0, 217199 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 345 ((null)) exit code 0, 217207 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 346 ((null)) exit code 0, 217215 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 347 ((null)) exit code 0, 217222 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 348 ((null)) exit code 0, 217230 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 349 ((null)) exit code 0, 217238 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 350 ((null)) exit code 0, 217245 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 351 ((null)) exit code 0, 217252 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 352 ((null)) exit code 0, 217259 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 353 ((null)) exit code 0, 217266 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 354 ((null)) exit code 0, 217273 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 355 ((null)) exit code 0, 217280 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 360 ((null)) exit code 0, 217281 ms elapsed time,   421 ms cpu time,    43 activations
PPOS: task 362 ((null)) exit code 0, 217285 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 363 ((null)) exit code 0, 217293 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 364 ((null)) exit code 0, 217301 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 369 ((null)) exit code 0, 217305 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 370 ((null)) exit code 0, 217308 ms elapsed time,   423 ms cpu time,    43 activations
PPOS: task 372 ((null)) exit code 0, 217313 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 373 ((null)) exit code 0, 217320 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 374 ((null)) exit code 0, 217328 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 384 ((null)) exit code 0, 217332 ms elapsed time,   424 ms cpu time,    43 activations
PPOS: task 385 ((null)) exit code 0, 217340 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 386 ((null)) exit code 0, 217347 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 387 ((null)) exit code 0, 217353 ms elapsed time,   426 ms cpu time,    43 activations
